Id,Price
6058,247867.19271883057
13661,217824.3126675186
7992,185194.61369115335
10264,98578.2371040142
6924,188643.2496090749
9183,160008.67905615026
13325,214097.50767246805
10467,71184.8518727704
998,254213.7836685802
3700,209572.6557628364
5094,241767.48866054436
11643,136403.8915687393
8496,182948.75503585523
16487,121219.76401085316
7810,247935.3710293931
15418,169719.2909067398
16355,220815.81447767164
3194,164714.7130846011
9278,226793.88357081325
2707,138773.11331050153
5688,382522.5170842188
7883,206482.8982507602
5250,306577.6302992764
12794,224753.7524757288
15958,333437.8447231658
68,239544.72984368497
9505,181041.0611735125
4162,206017.14446775374
14730,163344.44513547822
14671,353301.743774247
13981,238951.56232046807
4445,272757.1763025481
15067,158369.954415806
444,219539.6362255687
1613,236799.76180293722
8509,418667.1859764436
877,133075.60424732103
5170,274836.46322992793
9846,360548.79696594406
5915,176640.49302390034
12459,235463.81090900273
11318,204691.140353968
16009,219522.8621489894
14466,339499.93812485464
7896,185891.18247772445
11280,148721.40666446058
15529,274250.71129565657
3859,389578.4208395436
16193,178217.2934945902
8796,141851.806096183
13010,176944.88992721835
8672,135038.98226044475
16756,136166.13037584312
6929,338197.0806681794
6288,249257.47068987938
2842,202256.9937228576
13446,516888.8285117003
10235,166102.1844745069
7654,209653.84956395588
15967,266005.1796741891
8048,195162.79329265337
4253,292331.8514283894
8004,253295.84242907364
1397,372337.90301876917
4799,326892.34140410484
8558,152793.92514344628
6060,292984.3257433641
5608,176476.27034416303
10515,239154.4816204588
8931,233637.13042679362
2396,217371.83228701673
4022,149139.12437808892
12471,263287.214594266
1711,209609.7997001044
11430,197273.18221316478
9829,194452.26699639898
4425,194176.33236262403
9803,359226.63530178287
4651,319459.18503527687
2189,325528.32305581635
6368,270008.26853397477
6568,120586.9787675977
13827,70061.174080022
4375,371688.2707252085
5622,202544.8638571809
10559,111016.02684131064
10985,395206.6784204996
159,334368.80433727754
9038,201664.7370335673
9382,377608.3837079261
11998,228030.7121165069
5184,254621.48841523926
10542,150568.61502474395
3537,73992.98808591426
13475,156215.47100231465
15536,331836.15937655076
6948,305833.44340022025
2888,265898.4773411168
2830,204603.91973876156
12064,202502.68202485825
8922,223824.08631520518
16427,189163.3389069873
14051,101360.94612383621
3251,321669.41651927686
14202,156333.89366635238
13756,139002.74848072737
1421,117702.49601470426
14187,205106.8332594045
10166,243179.69783663034
4923,104009.89346781003
11570,202346.83887237505
9844,159319.03945834778
918,159857.27861792725
8919,253449.7635864278
8818,157259.59271179145
2949,203121.67683333345
2423,131999.2876693713
15361,159613.17412221333
13254,108953.22177725461
9692,232710.23918200436
7271,330181.89532845165
2017,243383.28055509916
4036,139372.69030060765
11373,216834.47694196372
13377,270722.598404949
9977,181959.47845300724
7410,163305.97268027908
11817,236068.9731852534
2573,179005.99616884103
6543,195744.84507891675
8819,184698.0915498369
312,115777.73327026598
14517,198823.82662495738
15090,238960.51821075007
10789,176144.68515375842
1910,197022.57075906012
14652,191079.29212006688
13121,226766.21718138488
5125,247451.2196975568
1959,210733.04059721538
12034,280015.34588892944
15595,115308.8104023167
6153,144441.8116467367
4053,199734.31831602752
10877,261616.81327201737
4529,178899.98002390118
10158,207744.0221068977
9236,196744.95641534313
5299,310090.12059190276
13059,206146.36272008118
11152,261270.32487571726
11914,411018.4835674574
2442,374904.46590573137
7044,169945.76752443882
5893,185920.59625255238
5035,124033.14142128122
979,308075.0762564874
3409,178924.78639228942
6675,201749.90912287036
11650,268968.63207951083
5611,129394.52808218505
5956,162572.3593848798
16435,204297.35433595502
14599,159196.19576650622
4215,193916.812095004
8873,151729.5767460169
14918,294856.4139407735
10011,154772.95414596424
11446,202782.21417504328
1535,172164.31641887827
14241,178361.26718454133
9543,202683.12929711814
10979,172803.20769087717
14215,307865.21330730955
12365,205504.29419634346
6681,190020.64125941508
2924,221459.25777394258
6445,229785.9287703745
12032,198350.401576985
10702,175533.03813022567
2974,173220.17174484473
3877,169617.4802293406
15147,184037.85430243477
15984,231799.68015823315
2324,455020.3183146181
7499,301576.57832912955
3801,380198.56213513424
4284,232453.44962571404
9329,197799.114292513
3120,334789.6190270865
2531,156450.938814547
13762,139318.47679773084
3691,187994.7574629018
8058,203681.11788640384
4897,181167.9802563094
14925,203722.0822567577
4330,152873.4975999936
5453,187131.2586937404
6559,208976.0748495069
425,356295.1492183718
14024,169002.85967800027
10413,165233.01594394277
15294,178689.920793914
2821,278909.6382702445
11509,110303.27617565503
9074,173209.9943459378
16091,306708.34158225474
3642,195421.45723942126
16124,191170.5747965862
16449,154185.82691100676
8684,178924.78639228942
2392,321934.6383977868
12234,269009.3995062441
14199,114094.39523200964
834,315884.9756174549
1484,185920.59625255238
15653,136048.7590814495
11663,173662.80443025136
15397,404101.1253921067
11385,191914.13997084473
10151,180985.4861509184
13263,112271.78278196102
4505,247753.9934252652
1851,150911.5196614347
15471,144632.8487239437
6560,254159.56365795838
4007,378441.49770744215
10251,222397.44582354653
265,185997.0929811461
14770,183045.8318662885
1353,225290.08910974802
16335,220060.44219226425
10859,179212.2178893491
641,202239.4025811852
11985,215051.06503055798
8076,186790.39706964433
14160,205261.8062113146
12506,297490.87491610576
8809,198186.55605631947
6957,141955.74878608834
4478,128253.90308543787
4749,218111.33196628132
12322,175708.70116253867
13910,158673.73381560278
8252,201564.84659687523
2431,279611.34071185393
12670,111092.16883964655
7537,159689.81424295765
4637,455378.01156906044
2538,177303.78834578267
15290,219280.97667419817
16072,313798.236308468
16740,126203.40886773723
6078,177046.14027452053
16723,172303.12811331102
3847,255290.6359806223
5999,90984.45125792365
7678,232553.38530080018
4862,145221.37910101248
12468,157550.37416225334
13409,354518.3817452802
12380,232616.60511354636
8962,129870.1452275501
11004,263552.44792307785
792,159251.63563426776
5687,206778.73135349192
3906,139135.06205599965
13554,114356.00571315784
5863,112268.64392092895
13459,141155.7405295481
12378,262568.3091143681
9935,144554.64624832946
5674,171417.96977059683
4535,251448.45466615522
12310,410155.0149447964
7048,159196.52780893352
1143,401734.5100815428
16085,193278.9454024858
5358,187237.04549272676
7100,230396.3612728906
10384,175820.51637970388
5006,190827.6161792003
7371,157124.05866491565
4720,158520.2901826745
7577,281711.281657141
15196,195249.52214799912
8467,333666.85949593416
5251,137602.43431289008
9220,131372.44436163045
2151,169939.66071884736
8081,281001.2291968247
15824,166596.43745735634
10545,295809.69750720606
13403,268929.1827903108
1559,70922.67773184068
16795,171154.81320222895
6293,172603.64242446568
16024,211559.4221058892
12167,182893.63292162912
3078,129466.179976355
6736,213055.33347655708
12124,357392.0338684154
6489,323515.5131466504
2778,209268.17670362175
13074,158193.75324450783
4075,141150.25535357956
15195,247645.03746176895
3160,146384.6736828518
1272,239192.85598088053
14776,253685.97244839664
8497,278543.9612006495
4,196011.465821715
15732,355166.70285656914
9111,470302.8773584325
10748,176750.54817943426
8944,183407.0070486545
1906,150045.09175788524
11283,105306.41317559825
14269,132317.6448147559
16232,178588.9551258225
1839,325110.96351856826
7894,295262.1903628732
5703,195739.12967134334
1347,321398.3775483052
4849,70823.60360384425
5618,141644.22087397988
9672,174600.5929081103
2638,149036.64112181982
1962,318416.2922864127
11717,229273.038622939
13358,363931.45627800893
8258,70614.64335853844
8822,206096.70305175448
2927,182947.2596989471
14741,293700.89601995284
8216,143328.34099344056
12317,123635.0713419183
13133,218378.95092896168
1286,175472.93435053588
13116,136473.9477101239
9198,130396.72745507045
13679,192831.75069643257
13877,130695.05820136624
5946,128487.02327677587
7428,209552.72037738492
1073,315797.5728170722
13970,109674.20794631913
8466,186009.2982956124
13135,132414.6998316133
1778,188363.20738310614
195,202216.56495897842
8973,135086.9905151842
10674,160183.3810455566
12350,128940.94245494435
10295,132144.57416015587
7251,283948.9271904746
9245,198283.97839567845
9126,144927.11277686807
7740,230738.89471970545
8956,171519.4269407389
13686,173233.58858886012
2864,159269.64500190373
7110,146070.6378567584
11331,232470.91662356918
16637,176840.35677472586
4580,307035.5950706825
8909,424704.1713036718
11932,200854.25306115331
5243,182951.02560233485
13419,282991.04126111756
3459,263573.1148364543
7053,396104.1283233324
14691,308926.4916990673
12535,165312.09316594093
560,355416.6153235259
7514,251515.81963290946
5305,171380.0916524808
11231,270423.5888644092
8803,120770.89072392693
9791,163232.17806908258
130,193518.33385854276
5874,403380.0829526158
1440,185448.55101593692
6474,171447.2601637583
12168,196293.20127331006
13187,324706.2551868862
9831,222224.82245760944
15943,214304.3618288253
15846,141307.81939265976
1402,202364.0779479217
4968,241624.65609917932
5131,197989.9006723307
15580,111795.86841488376
10869,201784.1893218545
4679,114725.08929304438
13908,146678.52537065838
13489,235874.18012786884
16352,124220.70155512725
5691,175817.3260354738
8780,265354.12234201934
11933,279682.3016946897
4136,385132.81487021816
12873,192577.72295088565
13330,201996.52204071355
797,154171.4858617808
6450,433297.93570961256
10056,157379.73079747744
1050,144484.59136944008
1202,166292.11205685278
6680,119461.33980117257
174,190724.65352012726
6337,134752.63497754527
6704,162789.0946573308
266,142666.37843030272
9195,112329.87598072377
14668,128818.70294813956
9315,237786.29426022805
469,282209.04447567917
8852,203722.0822567577
10907,235667.64614546092
5287,386608.3609576876
4548,217861.73034679817
9637,201091.00988538095
11010,171037.64336757912
9564,168951.96455008734
2681,110197.92691905986
6776,158632.9001331242
8311,192993.39235744224
6580,184601.87417493598
14417,174457.977955022
3892,194929.26189715983
4929,141390.41438046828
7340,278062.2649379403
13225,187069.2717587073
5581,120452.97018865212
8015,132446.0665684243
13567,137038.51226817365
10596,192223.09686303296
11291,167848.6567445702
10901,265830.438054789
9349,259325.3377556004
4030,235593.3624425066
8357,179075.4277107371
829,185267.47386391685
5529,384032.95720306557
4134,203083.14164250766
4867,188589.0528802023
903,207956.3828168278
3701,173515.11522952982
12916,100439.39168817701
9031,207324.35580984718
1965,283794.97552403796
13851,244023.9171480709
9314,208189.4504402195
7386,173778.7746880361
4088,157363.52091838664
14907,489414.37722905615
5991,206017.96147774835
10265,271739.92588185583
15260,160013.56836363024
8053,181578.5555266388
9577,238454.89300416634
15509,136835.12971540148
12153,249514.62580938256
3218,214745.29072250164
4740,265532.1663176114
682,182086.83035322305
12176,258026.7460275102
12385,158570.58964156796
2523,79768.23893873086
5801,168486.99654593496
12751,155742.5821613293
15121,175396.5379975365
517,398249.53586144873
4822,229097.28884407118
1129,355195.2460593967
12396,175947.74929813884
11329,245982.45269039844
11856,310320.78219192184
3653,191676.14006164184
13404,84623.10758729419
14486,449410.9520743211
3502,180053.07509346685
7717,82954.87839044447
8808,178174.2228590705
11676,199232.12441728552
7033,256157.64085236154
1681,167455.8500654965
6658,135508.15616552962
959,433093.74913651135
4871,202375.57220746897
6946,191572.22446701417
13763,245673.9805966587
15320,280638.780796012
3065,136747.0819049274
14742,163509.66038967625
13959,137651.73102330943
2427,178554.86920686477
1716,286878.5157034985
6258,128576.06950604483
16677,157766.61801402105
206,377596.1589996995
13659,508146.5469877391
7782,142340.39207631876
3308,112111.43188122491
9073,127152.426209772
6342,426507.4379591449
868,341198.5904027794
10153,254600.6877466518
16788,163005.49149136984
14886,149579.70969316128
4674,173245.70373902703
13599,154780.765313503
6851,207504.50582052383
6443,218478.36283206366
9903,162267.5143264411
8321,309440.50774035294
10686,192651.24625128182
11106,151903.19316005768
11845,122458.36029672132
2439,269118.88260456995
5461,442511.82232280564
14559,213389.6863005156
10215,189875.4368249639
13566,331015.09575220523
16563,147034.32696209018
10492,270327.5402690411
13847,201899.12642762478
3607,194244.89153551753
2844,151670.7742476463
3499,152808.32389765076
7478,337013.1923589764
4728,283263.48779997433
10883,172396.35489853047
13602,88358.40009186817
3751,146638.25097345066
10299,188385.80824794687
13023,164153.62409223997
14498,252555.04790233634
13601,123665.68020120903
5787,152691.45186471433
7853,172058.21008578828
2429,262964.93492715375
2359,281755.8027145984
13926,255462.21313671305
4278,149024.19316540202
14307,231647.7871846095
15677,335725.39890534437
9,130541.43452752553
12630,155881.78232609594
16428,334309.02906945447
13285,200728.10309311058
7902,131175.39357527316
866,103781.38667541434
6077,160189.46245985603
4015,334532.10996764427
16350,165387.54868094873
14793,134533.03148505042
1409,195783.19921699425
5199,152100.05029793776
12036,286832.6565021076
9654,151699.5905682125
13106,157603.2753487722
11780,161461.7656429141
355,199838.8817758274
6247,142901.7834143965
1045,235156.5268050852
4019,242777.97834492938
2048,218002.10901468692
14586,82758.56389778845
6720,200511.1178273704
5509,125031.81347822589
8463,278892.3420710006
3202,231549.32839940954
6910,153434.97224287194
5701,284623.77128996345
1,254344.13388779308
6853,175220.41682994377
5386,195207.75917052245
9251,238838.3557821173
8580,188954.24176632013
3644,217091.9664989247
3258,192020.9018826833
329,206352.86887188378
5038,237826.85895566258
2526,173245.70373902703
2082,408170.946965004
11081,159542.46772026355
3927,202046.06248715793
12305,204703.33835406846
10975,308692.8824701174
2590,211949.68828680745
9337,178425.96456155335
9368,186661.00033521175
16111,158889.06142686075
986,277235.4333730938
426,176647.8308066
10040,183884.4036832583
16463,152730.85223253854
3704,254448.39074879838
15406,272856.9519331457
10035,312965.7602044037
16251,143980.3455248521
9520,480124.432583704
503,198892.29983053842
8260,271529.710984084
14309,239831.51756382812
16054,299277.2070193575
3885,244285.36018144278
5924,150969.9240287234
12843,172451.58226533126
14300,127646.22957701418
12608,242655.89477939514
11437,159372.08249534178
9535,160673.2872478177
1528,190164.24392935593
11518,172493.67893162076
6401,278013.7253928132
9129,164278.35863340332
13069,192577.42639204164
16607,174848.67272192004
1473,327941.79738698946
6085,209310.4234529178
4067,258802.9013342301
9178,175436.99706274338
5090,142779.0342368602
15046,264376.0905115518
13621,163606.99538217412
16065,202403.28175974084
1944,191228.86640590406
1060,259308.2316078662
1764,292313.0554912064
1705,187235.9741727836
9961,113493.97317462352
18,224712.9477141858
10371,94737.99355164309
13185,127591.48843143183
13139,254677.54311624207
3161,325533.3920956575
11931,228696.15938428303
8759,189217.97232745666
12969,93053.11288963119
14329,268993.2957845284
3637,189319.80120150364
1165,134520.4087278656
9976,171997.27592998455
16490,205747.2846196165
2074,301520.598976711
15364,352255.5911707399
11394,300789.06613751705
10222,243622.03014670062
5948,125171.31559707198
7494,172171.45165608876
6285,223914.18101619076
15220,142432.3375806312
3237,141563.03920846913
3528,190709.8547874839
6289,281707.6540511175
15784,243602.65589214017
15321,303973.7942497401
4562,142718.4166149379
6402,225939.24786166547
12688,206466.43158102414
3536,179231.41504494578
8426,121975.49887776203
12434,293385.7594312082
5645,193142.25904899283
15080,229913.2745110093
4677,186773.55454861224
9818,306034.1058010095
13496,179337.49461618043
15682,258400.37783180835
6284,248736.05113714398
14342,185239.76646972483
8109,207765.81247249604
14818,244710.5677803138
5724,104251.74213224977
7471,170275.20273874266
14905,208949.97982955238
9719,357567.4912328967
10637,301854.9796866042
12838,171649.4663239478
15949,195488.97661659188
2334,276216.25054409227
3416,188683.2125845674
12303,146818.2419033462
528,169459.5578062418
980,176026.66513878838
1298,118507.8153604998
13728,184838.18272030586
10842,127152.426209772
14596,105567.02248831597
1899,351302.38711043686
16380,256614.772605593
7855,170708.86913906506
8147,263925.1187462881
11469,152286.02320073303
5779,60916.02589126917
3389,339668.87946803914
7885,242674.7401737196
5254,370378.55305760325
6383,131723.52170989374
3498,220319.706001795
16166,474754.23178647715
2413,239126.53198538098
14653,267316.38203955523
9345,140416.93601932016
13711,176386.47974805653
822,208883.24924993867
12640,177944.63310804055
11954,277985.02985237696
7914,369846.0755089637
7394,259995.20046542084
7354,186388.03677272936
13058,152886.05502965534
4836,241711.23267194154
362,143932.99619553913
9365,150270.09376918897
211,127591.48843143183
8543,155882.48751843907
188,189247.5428665718
14196,404751.1916469557
7114,291959.1125049692
13431,197742.3795254026
12869,320933.10264724726
16681,234598.13866488656
16528,184838.6284691279
390,341439.7546786854
11752,149804.18289184294
4408,143568.90769714973
3315,196892.6323206376
16071,209117.26439744304
16535,70797.1209629806
12463,217909.74131344238
12790,219946.3640588218
11787,144758.97335244986
14577,210303.88941765024
4431,262639.43120606005
10286,134420.60025252923
1676,296057.8675923369
13993,254371.7917295466
4761,178516.28618830256
14670,206470.2596456822
4795,265494.3832732465
15411,232381.8754061188
2909,65038.48247993054
8236,407637.2162691443
14017,146890.16509932166
13974,220878.71118966324
6513,233253.3330842342
7695,159636.97167743786
5286,178781.33259162502
4902,260833.3411564962
1124,286664.5052856905
10436,189243.0641345756
14749,254206.40673381567
2609,201809.540969691
14548,225443.56323356507
1566,153167.65059609976
3649,179146.99902927259
16101,234440.53736257565
13095,167383.39794247955
2779,162919.91679865523
14203,141619.80634816716
11019,171591.71008537663
7653,147654.2011886419
12835,179595.832262638
9683,271656.4958416872
6955,127474.71266779174
11504,139103.65313735287
12110,173939.5977154572
237,195030.8876983326
2612,201889.7401024738
8855,323655.85366200545
8729,139340.14560382115
11580,199944.26984147407
13807,207780.2218897915
5375,193871.6964181582
16767,344063.9607136102
14540,210815.59868079296
255,288499.2545306417
3586,161489.87589813326
5671,213702.21415622215
10311,362619.14349356113
13280,216206.9662396038
1788,214239.1994512682
12128,186881.3442644227
3576,396106.8074313146
1285,218220.32155730575
13502,178176.20413451732
6518,208703.54385233196
1729,211360.02759843913
5398,165710.68685549422
12539,243663.97448782503
1476,174519.72214159142
5057,353133.414153514
5133,242116.46105738077
2196,436180.8972473865
4041,215643.44259327755
5252,85148.46691179552
12879,172258.49846380734
13210,212721.43427718323
7390,341237.6719656415
15942,143458.81184312236
7054,124181.19053954474
14632,226346.7378325653
10208,208955.524461582
14120,178317.38579773722
13607,204615.1141125316
9647,193620.61177591304
12134,193992.9059093887
8593,162412.33974659312
16231,143802.73073888518
12474,159188.11292811725
11640,154935.2817768488
1685,132988.18345208783
4474,144574.23895368792
15313,190029.06115789936
1736,138335.76886002833
16471,176906.29555969476
12517,211685.87958242942
15437,205456.90479584527
3381,187346.6848582861
16555,142709.18456855702
15738,184648.75415588522
2896,122102.26128689239
11356,299598.8666833907
9734,157377.55059280735
1890,169837.20557657408
15344,186695.51563389687
13575,140275.20098977973
14595,214510.6403490016
10567,225286.4203991526
12889,188683.2125845674
1213,205410.99879731875
8841,108755.54034269408
473,269371.1903443638
14853,207996.0669055329
15271,375939.1552014986
14191,259563.39406605874
12703,271927.30099044286
2649,181929.93605545416
14916,152748.09908137182
8975,121900.62923169942
12108,247381.79128705195
6070,159028.94794418773
15765,168783.60712094128
3713,82659.66887764979
1618,293790.07925365254
13874,161720.50825300306
4407,137948.8797271081
8550,204063.88597969856
15759,358420.14907993504
7808,126103.59064084702
1127,200646.46754712617
13108,295622.5257670259
4426,178067.58743001087
6175,237194.9878771489
7903,225290.58241313003
2076,68498.76823482555
9924,218440.05281590996
2322,143535.94049706875
13844,174150.0075219444
13871,124917.09325169718
5908,228422.5567550745
429,525938.9674370226
3443,138208.3349989342
170,157586.1667698396
9879,285047.01771561103
15324,287985.8763996266
15616,178974.08418006744
14217,224656.08422517998
5262,221542.98260703371
13426,262469.80465813936
13286,166880.2073836122
10464,174481.18306421253
10881,197784.51144885455
12776,127474.71266779174
10664,178146.43869996705
15237,211788.14083671468
15999,250660.58453112782
4816,302748.08100942307
13856,162210.12178847942
2701,225237.61262839226
635,176380.11895323475
4016,207361.3448322229
64,218069.0490945019
4881,201163.24728924982
7017,275604.08928244974
7184,229159.84555500938
487,174083.84501919427
15897,370812.8008299395
11444,147494.12135315614
3260,172772.35736569055
3127,164617.24888213442
7899,142777.4234998159
5705,199273.18642284343
12960,233269.3123653613
4046,182079.20292900596
2190,272005.5907302131
15787,141378.85428178924
1926,250286.99041440547
3944,180479.3727044354
14709,230118.52804730198
13046,168595.6492018109
9845,166093.29442312106
7432,104145.10038932995
11524,214972.7243989911
6393,162923.03302777058
11323,154781.29194404182
10352,312508.8380137779
6811,353364.76576979604
2606,302360.3137567965
11660,383786.31040074717
8305,184868.77128402764
7357,227745.70209761895
14796,175230.03688705852
15587,161604.73547587031
2461,221581.49801999526
5605,197493.70123520616
6554,198297.51216683653
7662,247406.27408455624
11798,210096.14211295263
12078,189613.687605568
1758,127843.00543591447
7661,462560.57745069696
3335,178200.05851649886
2854,207817.94839257843
16659,236866.76053428705
5241,275181.3625934028
16469,355545.30554429244
16098,179646.190351972
15049,171667.38774593888
5152,71033.61203614388
2166,158172.56837794153
16465,188479.41651109158
1768,127843.00543591447
8744,173846.45050589246
10594,172905.81740766787
1339,164141.94627699262
6998,171286.17604377153
723,196697.74928574605
11357,208359.34043453512
4413,181044.596900384
5026,196910.38611624853
4412,245460.86507110897
537,157705.5898538845
10270,117170.44803696928
9571,262545.5426063035
9969,236688.31827656605
7822,66486.51545518823
6621,206794.37120710645
208,179185.47981727892
5195,209246.94985200156
7032,145075.0786470614
8263,186191.5923037411
14719,431230.48874577065
15622,175053.83623218857
4259,177924.36797756783
3085,332292.1136361168
172,182850.98331492062
7130,148632.61909395058
8767,172611.46029683188
3087,165815.3294658475
4089,239947.26804219445
11477,134217.37082973213
2246,190618.39972050552
1793,185172.90173365676
1630,168607.13410231535
1189,128732.32909182004
6050,228032.24220346496
8752,149250.16819795326
8963,180284.7588695473
9671,396513.4572848705
4820,157862.18609846497
4475,151147.1907930191
6396,214510.6403490016
8932,175627.59094064683
162,176173.93986852537
10847,147368.45025918572
5692,370390.685258968
7316,245122.40016731992
5485,213481.4755640751
9780,310610.47346469574
7307,143574.39700319298
9739,395097.05554103095
7426,136460.18061761733
835,193594.9062378237
11744,267993.3705555008
11907,245319.0381830349
5684,204245.66233084165
10335,114696.12514303974
4466,235187.28962192158
11593,133994.9558949393
244,210471.88151914362
15205,298743.8471336599
6071,181058.63082302263
9455,419265.18118284125
15862,319728.30403156194
8165,235086.41062703426
5002,242227.53175299216
5922,275042.0833542414
16616,269605.24693213875
7615,249968.30984135697
7911,168765.19876390885
7748,218623.1917484252
11265,343364.9979266817
15820,170468.40868696306
6648,174216.21281783129
7117,332911.584296643
10262,167334.96857535397
2853,252980.19665262013
4606,257124.2697029639
12747,141295.13428991096
3953,144690.59238311453
3552,187904.2452212883
2675,307095.71060286195
4611,202748.42346571622
2025,216402.5812434273
5424,198095.32302953696
8546,163556.25170805134
8875,133268.85680630227
2807,344446.8343030823
8578,226848.19849870985
786,333772.4686711132
3945,208114.16414822006
16733,134213.14206169406
16191,156245.22463649767
12669,169588.48276103006
10493,160772.65791869976
6671,221112.221007647
9330,234978.55504101713
1622,151707.99354127195
8713,204926.60000207328
8696,265853.3098580076
9187,231984.11503695088
14551,153710.05953438807
2646,291818.0337796592
9563,290235.7663756121
4031,156608.6128490713
5155,181089.84967267365
12116,347448.04021168523
3834,388471.53202243656
7785,229020.55387561338
307,132539.73033587378
13663,173620.6756535394
16357,120424.44130512873
10646,142877.6813863815
5615,160048.8631947765
4604,169172.56534993974
9308,177212.53584268526
16789,225549.76812465495
15721,202478.34947329268
4994,400896.6750907309
5454,160673.2872478177
4034,194747.80945728638
1420,312425.74221098033
6453,146452.3972032548
8167,184664.832848179
11657,237904.75872910628
14356,369859.64721833885
2024,235347.881327997
7701,120416.53212861091
6291,194101.5264576822
789,207697.45224048765
16315,270008.1425489591
3677,174914.52959039356
13309,146481.69605515347
2088,80117.33018985398
3707,182447.1164262907
5240,214725.9914001987
13197,215447.63446996445
3147,149603.24791119745
76,332517.56785075506
14287,153126.84767426117
7940,259532.13261757357
2515,114980.12529469018
4891,237231.128437077
7623,333982.91695395723
10671,380238.83354197495
13030,175885.16397924855
14686,234087.6510911633
13272,261908.57836100968
14954,180950.01594808305
16264,216866.39846333305
14461,174839.4461631663
13107,258476.96086618144
8740,312691.51005408994
2824,247113.1097591362
1645,132211.2702742721
15613,162499.33114189148
4803,214009.87782543857
971,155334.81782744135
13952,180384.6542991154
3320,167860.93519146452
15110,150686.81416647515
2440,171702.17430190602
10462,142289.49441587238
6011,321068.09690672107
9405,126822.13738413953
511,171377.79654883547
4141,422708.18372273055
11651,153456.7116765885
343,219448.11534428093
14750,229341.78151630345
3711,160286.17849486647
6322,144797.00413225158
6533,208016.75401566815
6089,242384.76433918986
286,249642.865192366
7639,110201.24608661323
16722,181401.963992446
9157,258767.31493079325
7137,256906.8961786383
6669,308479.6110879265
3326,313159.959092722
5820,157138.64749277258
11604,221761.24741673336
16087,191142.1168901371
5327,229786.88523980897
13639,212649.44232012928
349,313312.05614986777
15181,269344.84941574844
4821,292862.5975129213
1740,193471.92316270183
3450,158177.15128677737
16064,109631.90375293141
1804,110911.64504970335
5296,138094.55121641656
5346,540831.5660684835
4723,226957.44845766696
417,154555.83272773027
15756,161423.1382033857
14090,178571.0675587918
14778,317432.76469220244
2560,166943.2702853014
12920,78745.61950757522
8249,157038.8394089611
7125,161503.31595956208
11732,158331.86925266273
13365,400812.02990005014
5361,356219.13432664605
15937,282435.8889155737
2591,181090.31632630533
15706,195538.19870512237
2105,223648.3756123521
7220,320150.58945613576
14562,188481.72644929236
6836,162864.86022879893
8180,234128.80192077078
4695,135702.73433903093
5783,342186.6565015805
4780,186561.258538029
12504,184973.81138154792
